word,target_ipa
lapta,/ɫap.ta/
lar,/ɫaɾ/
lara,/ɫa.ɾa/
larla,/ɫaɾ.ɫa/
lastik,/ɫas.tic/
latif,/ɫa.tif/
latife,/ɫa.ti.fe/
latin,/ɫa.tin/
latince,/ɫa.tin.d͡ʒe/
laubali,/ɫa.u.ba.li/
lavabo,/ɫa.va.bo/
lavaboda,/ɫa.va.bo.da/
lavaboya,/ɫa.va.bo.ja/
lavaboyu,/ɫa.va.bo.ju/
lavlarıydı,/ɫav.ɫaɾdj.dɯ/
lawrence,/ɫaf.tɾæn.d͡ʒe/
layık,/ɫa.jɯk/
layıkız,/ɫa.jɯ.kɯz/
layığını,/ɫa.jɯː.nɯ/
lazım,/ɫa.zɯm/
lazımdı,/ɫa.zɯm.dɯ/
lazımdır,/ɫa.zɯm.dɯɾ/
lazımmış,/ɫa.zɯ.mɯʃ/
lazımsa,/ɫa.zɯm.sa/
le,/le/
ledra,/le.dɾa/
lefke,/lef.ce/
lefkoşa,/lef.ko.ʃa/
lefkoşe,/lef.ko.ʃe/
lego,/le.ɡo/
lego'ları,/le.ɡo.ɫa.ɾɯ/
lehimde,/le.him.de/
lehinde,/le.hin.de/
lehine,/le.hi.ne/
leke,/le.ce/
lekeleri,/le.ce.le.ɾi/
lekelerinin,/le.ce.le.ɾi.nin/
lekeleyiverirler,/le.ce.le.ji.ve.ɾiɾ.læɾ/
lekeli,/le.ce.li/
lenin,/le.nin/
leningrad,/le.nin.ɟɾad/
lepe,/le.pe/
ler,/læɾ/
lerde,/læɾ.de/
lerden,/læɾ.dæn/
lerdir,/læɾ.diɾ/
lere,/le.ɾe/
lerin,/le.ɾin/
levent,/le.vænt/
levhalar,/lev.ha.ɫaɾ/
levhaları,/lev.ha.ɫa.ɾɯ/
levhaların,/lev.ha.ɫaɾ.dan/
levhası,/lev.ha.sɯ/
ley,/lej/
leydim,/lej.dim/
leyi,/le.ji/
leyla,/lej.ɫa/
leylak,/lej.ɫak/
leylekler,/lej.lec.læɾ/
leyleği,/lej.le.ji/
leyleğin,/lej.le.jin/
leyli,/lej.li/
lezbiyen,/lez.bi.jæn/
lezzeti,/le.ze.ti/
lezzetli,/le.zet.li/
lezzetlidir,/le.zet.li.diɾ/
lezzetliymiş,/le.zet.lij.miʃ/
leğeni,/le.je.ni/
leğenin,/le.je.nin/
leş,/leʃ/
li,/li/
liamin,/li.a.min/
liberal,/li.be.ɾaɫ/
librescu,/li.bɾes.d͡ʒu/
libya,/lib.ja/
lider,/li.dæɾ/
liderden,/li.dæɾ.dæn/
lidere,/li.de.ɾe/
lideri,/li.de.ɾi/
liderin,/li.de.ɾin/
liderine,/li.de.ɾi.ne/
liderinin,/li.de.ɾi.nin/
liderler,/li.dæɾ.læɾ/
liderlerden,/li.dæɾ.læɾ.dæn/
liderleri,/li.dæɾ.le.ɾi/
liderlerin,/li.dæɾ.le.ɾin/
liderlerinden,/li.dæɾ.le.ɾin.dæn/
liderlerini,/li.dæɾ.le.ɾi.ni/
liderlerinin,/li.dæɾ.le.ɾi.nin/
liderlik,/li.dæɾ.lic/
liderliği,/li.dæɾ.li.ji/
liderliğinde,/li.dæɾ.liːn.de/
liderliğindeki,/li.dæɾ.li.jin.de.ci/
liderliğinizi,/li.dæɾ.li.ji.ni.zi/
lidra,/li.dɾa/
lig,/liɟ/
ligde,/liɟ.de/
ligi,/li.ɟi/
lik,/lic/
likidite,/li.ci.di.te/
likud,/li.cud/
liler,/li.læɾ/
limaj,/li.maʒ/
limana,/li.ma.na/
limandaki,/li.man.da.ci/
limandan,/li.man.dan/
limanı,/li.ma.nɯ/
limanına,/li.ma.nɯ.na/
limited,/li.mi.ted/
limnitis,/lim.ni.tis/
limonata,/li.mo.na.ta/
limonatacıda,/li.mo.na.ta.d͡ʒɯ.da/
limonlukların,/li.mon.ɫuk.ɫa.ɾɯn/
linin,/li.nin/
linkten,/liŋk.tæn/
linç,/lint͡ʃ/
lira,/li.ɾa/
liradan,/li.ɾa.dan/
liradır,/li.ɾa.dɯɾ/
liraları,/li.ɾa.ɫa.ɾɯ/
liralık,/li.ɾa.ɫɯk/
liram,/li.ɾam/
liranın,/li.ɾa.nɯn/
lirası,/li.ɾa.sɯ/
lirasını,/li.ɾa.sɯ.nɯ/
liraya,/li.ɾa.ja/
lirayı,/li.ɾa.jɯ/
lisan,/li.san/
lisans,/li.sans/
lisanslar,/li.sans.ɫaɾ/
lisansüstü,/li.san.sys.ty/
lisanı,/li.sa.nɯ/
lise,/li.se/
lisede,/li.se.de/
lisedeki,/li.se.de.ci/
liseden,/li.se.dæn/
liseleri,/li.se.le.ɾi/
liselerin,/li.se.le.ɾin/
liselerine,/li.se.le.ɾi.ne/
liselerini,/li.se.le.ɾi.ni/
liselerinin,/li.se.le.ɾi.nin/
liseli,/li.se.li/
lisesi,/li.se.si/
lisesinin,/li.se.si.nin/
liseye,/li.se.je/
liseyi,/li.se.ji/
liste,/lis.te/
listede,/lis.te.de/
listedeki,/lis.te.de.ci/
listeden,/lis.te.dæn/
listeler,/lis.te.læɾ/
listelerini,/lis.te.le.ɾi.ni/
listelerinin,/lis.te.le.ɾi.nin/
listeleriyle,/lis.te.le.ɾij.le/
listenin,/lis.te.nin/
listesi,/lis.te.si/
listesinde,/lis.te.sin.de/
listesini,/lis.te.si.ni/
literatürü,/li.te.ɾa.ty.ɾy/
litvanya,/lit.van.ja/
llapashtica,/ɫa.paʃ.ti.d͡ʒa/
loca,/ɫo.d͡ʒa/
localar,/ɫo.d͡ʒa.ɫaɾ/
localardan,/ɫo.d͡ʒa.ɫaɾ.dan/
locaları,/ɫo.d͡ʒa.ɫa.ɾɯ/
locanın,/ɫo.d͡ʒa.nɯn/
lodos,/ɫo.dos/
logosu,/ɫo.ɟo.su/
loh,/ɫoh/
lohusa,/ɫo.hu.sa/
lohusalık,/ɫo.hu.sa.ɫɯk/
lokalde,/ɫo.kaɫ.de/
lokanta,/ɫo.kan.ta/
lokantada,/ɫo.kan.ta.da/
lokantalarda,/ɫo.kan.ta.ɫaɾ.da/
lokantamız,/ɫo.kan.ta.mɯz/
lokantaya,/ɫo.kan.teː/
lokma,/ɫok.ma/
lokması,/ɫok.ma.sɯ/
lokmayı,/ɫok.ma.jɯ/
lokomotif,/ɫo.ko.mo.tif/
londra,/ɫon.dɾa/
lopnor,/ɫop.noɾ/
lord,/ɫoɾd/
lordum,/ɫoɾ.dum/
los,/ɫos/
louis,/ɫo.u.is/
louise,/ɫo.u.i.se/
loş,/ɫoʃ/
loşluğu,/ɫoʃ.ɫuː/
loşluğuna,/ɫoʃ.ɫuː.na/
lpg,/ɫpɡ/
lu,/ɫu/
lucaman,/ɫu.d͡ʒa.man/
lukiç,/ɫu.cit͡ʃ/
lâkin,/la.cin/
lânet,/la.net/
lâyık,/la.jɯk/
lâzım,/la.zɯm/
lösemi,/lœ.se.mi/
lübnan,/lyb.nan/
lügat,/ly.ɟat/
lük,/lyc/
lüks,/lycs/
lükse,/lyc.se/
lükstü,/lycs.ty/
lüksü,/lyc.sy/
lüküs,/ly.cys/
lütfeder,/lyt.fe.dæɾ/
lütfen,/lyt.fæn/
lütfetmişler,/lyt.fet.miʃ.læɾ/
lütfu,/lyt.fu/
lütfunda,/lyt.fun.da/
lütfunu,/lyt.fu.nu/
lütfuyla,/lyt.fuj.ɫa/
lütfü,/lyt.fy/
lütufta,/lytf.ta/
lüzum,/ly.zum/
lüzumlu,/ly.zum.ɫu/
lüzumsuz,/ly.zum.suz/
lüzumsuzdu,/ly.zum.suz.du/
lüzumsuzluğuma,/ly.zum.suz.ɫuː.ma/
lüzumsuzluğuna,/ly.zum.suz.ɫuː.na/
lüzumu,/ly.zu.mu/
lüzumum,/ly.zu.mum/
lüzumundan,/ly.zu.mun.dan/
lüzumunu,/ly.zu.mu.nu/
lı,/ɫɯ/
lık,/ɫɯk/
lılar,/ɫɯ.ɫaɾ/
lıyı,/ɫɯ.jɯ/
m,/meː/
maalesef,/ma.le.sef/
maamafih,/ma.ma.fih/
maarif,/ma.ɾif/
maariften,/ma.ɾif.tæn/
maastricht,/mas.tɾid͡ʒht/
maazallah,/maː.za.ɫah/
maaş,/maʃ/
maaşa,/ma.ʃa/
maaşla,/maʃ.ɫa/
maaşlar,/maʃ.ɫaɾ/
maaşlardan,/maʃ.ɫaɾ.dan/
maaşları,/maʃ.ɫa.ɾɯ/
maaşlarımızı,/maːʃ.ɫaɾd.mɯ.zɯ/
maaşlarına,/maʃ.ɫa.ɾɯ.na/
maaşlarını,/maʃ.ɫa.ɾɯ.nɯ/
maaşı,/ma.ʃɯ/
maaşıma,/ma.ʃɯ.ma/
maaşımız,/ma.ʃɯ.mɯz/
maaşını,/ma.ʃɯ.nɯ/
mabut,/ma.but/
macar,/ma.d͡ʒaɾ/
macaristan,/ma.d͡ʒa.ɾis.tan/
macera,/ma.d͡ʒe.ɾa/
maceraperest,/ma.d͡ʒe.ɾa.pe.ɾest/
macerası,/ma.d͡ʒe.ɾa.sɯ/
macerasını,/ma.d͡ʒe.ɾa.sɯ.nɯ/
maceraya,/ma.d͡ʒe.ɾa.ja/
macerayı,/ma.d͡ʒe.ɾa.jɯ/
macide,/ma.d͡ʒi.de/
macide'yle,/ma.d͡ʒi.dej.le/
madalya,/ma.daɫ.ja/
madalyalar,/ma.daɫ.ja.ɫaɾ/
madalyası,/ma.daɫ.ja.sɯ/
madalyaya,/ma.daɫ.jeː/
madalyona,/ma.daɫ.jo.na/
madam,/ma.dam/
madama,/ma.da.ma/
madamla,/ma.dam.ɫa/
madamın,/ma.da.mɯn/
madde,/ma.de/
maddelerin,/ma.de.le.ɾin/
maddelerini,/ma.de.le.ɾi.ni/
maddelerinin,/ma.de.le.ɾi.nin/
maddenin,/ma.de.nin/
maddesi,/ma.de.si/
maddesinde,/ma.de.sin.de/
maddesine,/ma.de.si.ne/
maddeyi,/ma.de.ji/
maddi,/ma.di/
maddileşti,/ma.di.leʃ.ti/
madem,/ma.dæm/
mademki,/ma.dæm.ci/
maden,/ma.dæn/
madenci,/ma.dæn.d͡ʒi/
madenciler,/ma.dæn.d͡ʒi.læɾ/
madencilik,/ma.dæn.d͡ʒi.lic/
madende,/ma.dæn.de/
madonna,/ma.do.ni.na/
madra,/ma.dɾa/
madrid,/ma.dɾid/
mafya,/maf.ja/
mafyalaştığı,/maf.ja.ɫaʃ.tɯː/
mafyalaştığını,/maf.ja.ɫaʃ.tɯː.nɯ/
mafyası,/maf.ja.sɯ/
mafyasının,/maf.ja.sɯ.nɯn/
magazin,/ma.ɡa.zin/
mahalle,/ma.ha.le/
mahallede,/ma.ha.le.de/
mahallelerde,/ma.ha.le.læɾ.de/
mahallelerden,/ma.ha.le.læɾ.dæn/
mahalleleri,/ma.ha.le.le.ɾi/
mahallelerinde,/ma.ha.le.le.ɾin.de/
mahallelerinden,/ma.ha.le.le.ɾin.dæn/
mahalleli,/ma.ha.le.li/
mahalleliyiz,/ma.ha.le.li.jiz/
mahallenin,/ma.ha.le.nin/
mahallesi,/ma.ha.le.si/
mahallesinde,/ma.ha.le.sin.de/
mahallesindeki,/ma.ha.le.sin.de.ci/
mahalleye,/ma.ha.le.je/
mahalleyi,/ma.ha.le.ji/
mahalli,/ma.ha.li/
mahallinin,/ma.ha.li.nin/
maharetiyle,/ma.ha.ɾe.tij.le/
maharetle,/ma.ha.ɾet.le/
mahcup,/mah.d͡ʒup/
mahcupluğum,/mah.d͡ʒup.ɫuː/
mahdut,/mah.dut/
mahfud,/mah.fud/
mahiyet,/ma.hi.jet/
mahiyeti,/ma.hi.je.ti/
mahiyetini,/ma.hi.je.ti.ni/
mahiyette,/ma.hi.je.te/
mahkeme,/mah.ce.me/
mahkemede,/mah.ce.me.de/
mahkemeler,/mah.ce.me.læɾ/
mahkemelerden,/mah.ce.me.læɾ.dæn/
mahkemelere,/mah.ce.me.le.ɾe/
mahkemelerince,/mah.ce.me.le.ɾin.d͡ʒe/
mahkemelerinde,/mah.ce.me.le.ɾin.de/
mahkemelerinin,/mah.ce.me.le.ɾi.nin/
mahkemelik,/mah.ce.me.lic/
mahkememiz,/mah.ce.me.miz/
mahkemen,/mah.ce.mæn/
mahkemenin,/mah.ce.me.nin/
mahkemesi,/mah.ce.me.si/
mahkemesinde,/mah.ce.me.sin.de/
mahkemesinin,/mah.ce.me.si.nin/
mahkemesiyle,/mah.ce.me.sij.le/
mahkemeye,/mah.ce.me.je/
mahkum,/mah.kum/
mahkumiyetinden,/mah.ku.mi.je.tin.dæn/
mahkumlar,/mah.kum.ɫaɾ/
mahkumlara,/mah.kum.ɫa.ɾa/
mahkumların,/mah.kum.ɫa.ɾɯn/
mahkumun,/mah.ku.mun/
mahkûm,/mah.cum/
mahkûmiyet,/mah.cu.mi.jet/
mahkûmlar,/mah.cum.ɫaɾ/
mahkûmları,/mah.cum.ɫa.ɾɯ/
mahluk,/mah.ɫuk/
mahlukatta,/mah.ɫu.ka.ta/
mahluklar,/mah.ɫuk.ɫaɾ/
mahluklardan,/mah.ɫuk.ɫaɾ.dan/
mahluklardı,/mah.ɫuk.ɫaɾ.dɯ/
mahluklarmış,/mah.ɫuk.ɫaɾ.mɯʃ/
mahluklarıdır,/mah.ɫuk.ɫa.ɾɯ.dɯɾ/
mahluktu,/mah.ɫuk.tu/
mahluktuk,/mah.ɫuk.tuk/
mahluktur,/mah.ɫuk.tuɾ/
mahluku,/mah.ɫu.ku/
mahlukum,/mah.ɫu.kum/
mahmut,/mah.mut/
mahmuzla,/mah.muz.ɫa/
mahpus,/mah.pus/
mahpusa,/mah.pu.sa/
mahpuslardan,/mah.pus.ɫaɾ.dan/
mahpusların,/mah.pus.ɫa.ɾɯn/
mahrem,/mah.ɾæm/
mahrum,/mah.ɾum/
mahrumiyetlerinin,/mah.ɾu.mi.jet.le.ɾi.nin/
mahsul,/mah.suɫ/
mahsulünü,/mah.su.ly.ny/
mahsuru,/mah.su.ɾu/
mahsus,/mah.sus/
mahsustur,/mah.sus.tuɾ/
mahut,/ma.hut/
mahvedeceksin,/mah.ve.de.d͡ʒec.sin/
mahvedeceğim,/mah.ve.de.d͡ʒe.jim/
mahveder,/mah.ve.dæɾ/
mahvedercesine,/mah.ve.dæɾ.d͡ʒe.si.ne/
mahvediyor,/mah.ve.di.joɾ/
mahvetme,/mah.vet.me/
mahvetmek,/mah.vet.mec/
mahvettim,/mah.ve.tim/
mahvettin,/mah.ve.tin/
mahvoldu,/mah.voɫ.du/
mahvolmuş,/mah.voɫ.muʃ/
mahvolsun,/mah.voɫ.sun/
mahzun,/mah.zun/
mahzundu,/mah.zun.du/
mahzunlaşmış,/mah.zun.ɫaʃ.mɯʃ/
mahzunluğu,/mah.zun.ɫuː/
mahzur,/mah.zuɾ/
mahçup,/mah.t͡ʃup/
maiden,/ma.i.dæn/
maine,/ma.i.ne/
maiyetine,/ma.i.je.ti.ne/
maja,/ma.ʒa/
majesteleri,/ma.ʒes.te.le.ɾi/
major,/ma.ʒoɾ/
makale,/ma.ka.le/
makaleden,/ma.ka.le.dæn/
makalelerinden,/ma.ka.le.le.ɾin.dæn/
makalenin,/ma.ka.le.nin/
makaleyi,/ma.ka.le.ji/
makam,/ma.kam/
makama,/ma.ka.ma/
makamla,/ma.kam.ɫa/
makamlar,/ma.kam.ɫaɾ/
makamlara,/ma.kam.ɫa.ɾa/
makamlardan,/ma.kam.ɫaɾ.dan/
makamları,/ma.kam.ɫa.ɾɯ/
makamlarından,/ma.kam.ɫa.ɾɯn.dan/
makamlarının,/ma.kam.ɫa.ɾɯ.nɯn/
makamı,/ma.ka.mɯ/
makamında,/ma.ka.mɯn.da/
makarna,/ma.kaɾ.na/
makasla,/ma.kas.ɫa/
makasları,/ma.kas.ɫa.ɾɯ/
makbule,/mak.bu.le/
makedon,/ma.ce.don/
makedonya,/ma.ce.don.ja/
makedonya'daysa,/ma.ce.don.ja.daj.sa/
makina,/ma.ci.na/
makine,/ma.ci.ne/
makineki,/ma.ci.ne.ci/
makineli,/ma.ci.ne.li/
makinesi,/ma.ci.ne.si/
makinesini,/ma.ci.ne.si.ni/
makineye,/ma.ci.neː/
makineyi,/ma.ci.ne.ji/
makro,/ma.kɾo/
makroekonomik,/ma.kɾo.e.co.no.mic/
maksada,/mak.sa.da/
maksadı,/mak.sa.dɯ/
maksadım,/mak.sa.dɯm/
maksadını,/mak.sa.dɯ.nɯ/
maksadıyla,/mak.sa.dɯj.ɫa/
maksat,/mak.sat/
maksatla,/mak.sat.ɫa/
maksatları,/mak.sat.ɫa.ɾɯ/
maksatlarımız,/mak.sat.ɫa.ɾɯ.mɯz/
maksatlarından,/mak.sat.ɫa.ɾɯn.dan/
maksatsız,/mak.sat.sɯz/
maksim,/mak.sim/
maktouf,/mak.tof/
maktulün,/mak.tu.lyn/
makul,/ma.kuɫ/
makyaj,/mak.jaʒ/
mal,/maɫ/
mala,/ma.ɫa/
malatya,/ma.ɫat.ja/
maldan,/maɫ.dan/
maledilmiştir,/ma.le.dil.miʃ.tiɾ/
malev,/ma.lev/
malezya,/ma.lez.ja/
mali,/ma.li/
malik,/ma.lic/
maliye,/ma.li.je/
maliyet,/ma.li.jet/
maliyete,/ma.li.je.te/
maliyeti,/ma.li.je.ti/
maliyetinin,/ma.li.je.ti.nin/
maliyetiyse,/ma.li.je.tij.se/
maliyetler,/ma.li.jet.læɾ/
maliyetleri,/ma.li.jet.le.ɾi/
mallar,/ma.ɫaɾ/
mallarla,/ma.ɫaɾ.ɫa/
malları,/ma.ɫa.ɾɯ/
mallarımızı,/ma.ɫa.ɾɯ.mɯ.zɯ/
malların,/ma.ɫa.ɾɯn/
mallarına,/ma.ɫa.ɾɯ.na/
mallarının,/ma.ɫa.ɾɯ.nɯn/
mallarınızı,/ma.ɫa.ɾɯ.nɯ.zɯ/
malmüdürünün,/maɫ.my.dy.ɾy.nyn/
malta,/maɫ.ta/
maltepe,/maɫ.te.pe/
malum,/ma.ɫum/
malumat,/ma.ɫu.mat/
malumatı,/ma.ɫu.ma.tɯ/
malumdu,/ma.ɫum.du/
malvarlığı,/maɫ.vaɾ.ɫɯː/
malzeme,/maɫ.ze.me/
malzemeler,/maɫ.ze.me.læɾ/
malzemeleri,/maɫ.ze.me.le.ɾi/
malzemelerin,/maɫ.ze.me.le.ɾin/
malzemelerinin,/maɫ.ze.me.le.ɾi.nin/
malzemelerle,/maɫ.ze.me.læɾ.le/
malzemesi,/maɫ.ze.me.si/
malûmdur,/ma.ɫum.duɾ/
malül,/ma.lyl/
malüldür,/ma.lyl.dyɾ/
malı,/ma.ɫɯ/
malıdır,/ma.ɫɯ.dɯɾ/
malım,/ma.ɫɯm/
malımı,/ma.ɫɯ.mɯ/
malın,/ma.ɫɯn/
malını,/ma.ɫɯ.nɯ/
mamafih,/ma.ma.fih/
maması,/ma.ma.sɯ/
mamülleri,/ma.my.le.ɾi/
man,/man/
mana,/ma.na/
manada,/ma.na.da/
manalar,/ma.na.ɫaɾ/
manalarını,/ma.na.ɫa.ɾɯ.nɯ/
manalı,/ma.na.ɫɯ/
manalıydı,/ma.na.ɫɯj.dɯ/
manastır,/ma.nas.tɯɾ/
manası,/ma.na.sɯ/
manasına,/ma.na.sɯ.na/
manasını,/ma.na.sɯ.nɯ/
manasız,/ma.na.sɯz/
manasızdı,/ma.na.sɯz.dɯ/
manasızlaşmaya,/ma.na.sɯz.ɫaʃ.ma.ja/
manasızlığı,/ma.na.sɯz.ɫɯː/
manavların,/ma.nav.ɫa.ɾɯn/
manayı,/ma.na.jɯ/
mancuso,/man.d͡ʒu.so/
mandalı,/man.da.ɫɯ/
mandalını,/man.da.ɫɯ.nɯ/
mandayı,/man.da.jɯ/
manevi,/ma.ne.vi/
mani,/ma.ni/
maniou,/ma.ni.o.u/
manisa,/ma.ni.sa/
mankafa,/maŋ.ka.fa/
mansur,/man.suɾ/
mantaliteye,/man.ta.li.te.je/
mantolu,/man.to.ɫu/
mantomu,/man.to.mu/
mantonun,/man.to.nun/
mantosunu,/man.to.su.nu/
mantık,/man.tɯk/
mantıklara,/man.tɯk.ɫa.ɾa/
mantıkların,/man.tɯk.ɫa.ɾɯn/
mantıklı,/man.tɯk.ɫɯ/
mantıksız,/man.tɯk.sɯz/
mantığı,/man.tɯː/
mantığımızla,/man.tɯː.mɯz.ɫa/
mantığını,/man.tɯː.nɯ/
manyak,/man.jak/
manyaksın,/man.jak.sɯn/
manzara,/man.za.ɾa/
manzaralı,/man.za.ɾa.ɫɯ/
manzaranın,/man.za.ɾa.nɯn/
manzarası,/man.za.ɾa.sɯ/
manzarasına,/man.za.ɾa.sɯ.na/
manzaraya,/man.za.ɾa.ja/
manzarayı,/man.za.ɾa.jɯ/
manşetler,/man.ʃet.læɾ/
manşetlerde,/man.ʃet.læɾ.de/
mao,/ma.o/
maori,/ma.o.ɾi/
maorilere,/ma.o.ɾi.le.ɾe/
mara,/ma.ɾa/
marangozun,/ma.ɾaŋ.ɡo.zun/
maras,/ma.ɾas/
maraton,/ma.ɾa.ton/
maraz,/ma.ɾaz/
marazisi,/ma.ɾa.zi.si/
marazın,/ma.ɾa.zɯn/
mardin,/maɾ.din/
mardinde,/maɾ.din.de/
maria,/ma.ɾi.a/
marietta,/ma.ɾi.e.ta/
marifetini,/ma.ɾi.fe.ti.ni/
marifetli,/ma.ɾi.fet.li/
marina,/ma.ɾi.na/
marinaları,/ma.ɾi.na.ɫa.ɾɯ/
marinaların,/ma.ɾi.na.ɫaɾ.dan/
marinamız,/ma.ɾi.na.mɯz/
marinamızda,/ma.ɾi.na.mɯz.da/
marjinal,/maɾ.ʒi.naɫ/
mark,/maɾk/
marka,/maɾ.ka/
markasıdır,/maɾ.ka.sɯ.dɯɾ/
markasını,/maɾ.ka.sɯ.nɯ/
markete,/maɾ.ce.te/
marketlerde,/maɾ.cet.læɾ.de/
marks,/maɾks/
marlena,/maɾ.le.na/
marmara,/maɾ.ma.ɾa/
marmaris,/maɾ.ma.ɾis/
marmariste,/maɾ.ma.ɾis.te/
maroken,/ma.ɾo.cæn/
mars,/maɾs/
mart,/maɾt/
martin,/maɾ.tin/
martine,/maɾ.ti.ne/
martini,/maɾ.ti.ni/
martinim,/maɾ.ti.nim/
martinine,/maɾ.ti.ni.ne/
martins,/maɾ.tins/
martta,/maɾ.ta/
marty,/maɾtj/
martın,/maɾ.tɯn/
maruz,/ma.ɾuz/
marş,/maɾʃ/
marşı,/maɾ.ʃɯ/
masa,/ma.sa/
masabaşında,/ma.sa.ba.ʃɯn.da/
masada,/ma.sa.da/
masadan,/ma.sa.dan/
masaj,/ma.saʒ/
masalar,/ma.sa.ɫaɾ/
masalarda,/ma.sa.ɫaɾ.da/
masalardan,/ma.sa.ɫaɾ.dan/
masaların,/ma.sa.ɫaɾ.dan/
masallar,/ma.sa.ɫaɾ/
masallarla,/ma.sa.ɫaɾ.ɫa/
masalları,/ma.sa.ɫa.ɾɯ/
masallarını,/ma.sa.ɫa.ɾɯ.nɯ/
masalı,/ma.sa.ɫɯ/
masalıdır,/ma.sa.ɫɯ.dɯɾ/
masalına,/ma.sa.ɫɯ.na/
masama,/ma.sa.ma/
masamda,/ma.sam.da/
masanın,/ma.sa.nɯn/
masanıza,/ma.sa.nɯ.za/
masanızı,/ma.sa.nɯ.zɯ/
masarif,/ma.sa.ɾif/
masarife,/ma.sa.ɾi.fe/
masasına,/ma.sa.sɯ.na/
masasında,/ma.sa.sɯn.da/
masasını,/ma.sa.sɯ.nɯ/
masasının,/ma.sa.sɯ.nɯn/
masaya,/ma.sa.ja/
maskaralık,/mas.ka.ɾa.ɫɯk/
maskarası,/mas.ka.ɾa.sɯ/
maske,/mas.ce/
maskeler,/mas.ce.læɾ/
maskeleri,/mas.ce.le.ɾi/
maskelerinizi,/mas.ce.le.ɾi.ni.zi/
maskeni,/mas.ce.ni/
maskenizi,/mas.ce.ni.zi/
maslahat,/mas.ɫa.hat/
masmavi,/mas.ma.vi/
masraf,/mas.ɾaf/
masraflardan,/mas.ɾaf.ɫaɾ.dan/
masrafların,/mas.ɾaf.ɫa.ɾɯn/
masraflarını,/mas.ɾaf.ɫa.ɾɯ.nɯ/
masraflı,/mas.ɾaf.ɫɯ/
masrafsız,/mas.ɾaf.sɯz/
masrafı,/mas.ɾa.fɯ/
masrafını,/mas.ɾa.fɯ.nɯ/
masum,/ma.sum/
masume,/ma.su.me/
masumsun,/ma.sum.sun/
masumum,/ma.su.mum/
mat,/mat/
matalam,/ma.ta.ɫam/
matbaa,/mat.ba/
matbaada,/mat.ba.da/
matem,/ma.tæm/
matematik,/ma.te.ma.tic/
matemli,/ma.tæm.li/
mavi,/ma.vi/
mavili,/ma.vi.li/
mavimtırak,/ma.vim.tɯ.ɾak/
mavlodi,/mav.ɫo.di/
mavna,/mav.na/
mavnalara,/mav.na.ɫa.ɾa/
mavzeri,/mav.ze.ɾi/
mavzerini,/mav.ze.ɾi.ni/
maya,/ma.ja/
mayasız,/ma.ja.sɯz/
maydanozu,/maj.da.no.zu/
mayday,/maj.daj/
mayi,/ma.ji/
mayiler,/ma.ji.læɾ/
maymun,/maj.mun/
maymunlar,/maj.mun.ɫaɾ/
maytap,/maj.tap/
mayın,/ma.jɯn/
mayını,/ma.jɯ.nɯ/
mayıs,/ma.jɯs/
mayıs'tan,/ma.jɯs.tan/
mayısta,/ma.jɯs.ta/
mazaret,/ma.za.ɾet/
mazeret,/ma.ze.ɾet/
mazeretim,/ma.ze.ɾe.tim/
mazeretler,/ma.ze.ɾet.læɾ/
mazhar,/maz.haɾ/
mazideki,/ma.zi.de.ci/
maziyi,/ma.zi.ji/
mazlumun,/maz.ɫu.mun/
maznun,/maz.nun/
mazot,/ma.zot/
mazur,/ma.zuɾ/
mazurdurlar,/ma.zuɾ.duɾ.ɫaɾ/
maç,/mat͡ʃ/
maça,/ma.t͡ʃa/
maçlar,/mat͡ʃ.ɫaɾ/
maçı,/ma.t͡ʃɯ/
maçın,/ma.t͡ʃɯn/
maçını,/ma.t͡ʃɯ.nɯ/
mağara,/maː.ɾa/
mağaralarının,/maː.ɾa.ɫa.ɾɯ.nɯn/
mağaza,/maː.za/
mağazada,/maː.za.da/
mağazadan,/maː.za.dan/
mağazanın,/maː.za.nɯn/
mağazası,/maː.za.sɯ/
mağazaya,/maː.zeː/
mağdur,/maː.duɾ/
mağduriyetin,/maː.du.ɾi.je.tin/
mağdurların,/ma.duɾ.ɫa.ɾɯn/
mağduru,/maː.du.ɾu/
mağlubiyeti,/maː.ɫu.bi.je.ti/
mağlubu,/maː.ɫu.bu/
mağlup,/maː.ɫup/
mağrur,/maː.ɾuɾ/
maşa,/ma.ʃa/
maşallah,/ma.ʃa.ɫah/
maşrapayı,/maʃ.ɾa.pa.jɯ/
mcb,/mb/
meb,/meb/
meblağ,/meb.ɫaː/
mebuslar,/me.bus.ɫaɾ/
mecbur,/med͡ʒ.buɾ/
mecburdu,/med͡ʒ.buɾ.du/
mecburduk,/med͡ʒ.buɾ.duk/
mecburdum,/med͡ʒ.buɾ.dum/
mecburi,/med͡ʒ.bu.ɾi/
mecburiyeti,/med͡ʒ.bu.ɾi.je.ti/
mecburiyetidir,/med͡ʒ.bu.ɾi.je.ti.diɾ/
mecburiyetinde,/med͡ʒ.bu.ɾi.je.tin.de/
mecburiyetindedir,/med͡ʒ.bu.ɾi.je.tin.de.diɾ/
mecburiyetindendir,/med͡ʒ.bu.ɾi.je.tin.dæn.diɾ/
mecburlar,/med͡ʒ.buɾ.ɫaɾ/
mecbursunuz,/med͡ʒ.buɾ.su.nuz/
mecburum,/med͡ʒ.bu.ɾum/
mecburuz,/med͡ʒ.bu.ɾuz/
mecdo,/med͡ʒ.do/
meclis,/med͡ʒ.lis/
