word,target_ipa
irtifakların,/iɾ.ti.fac.la.ˈɾɯn/
irtifakı,/iɾ.ti.faː.ˈcɯ/
irtifakın,/iɾ.ti.faː.ˈcɯn/
irtifakını,/iɾ.ti.faː.cɯ.ˈnɯ/
irtifakının,/iɾ.ti.faː.cɯ.ˈnɯn/
irtikab etme,/iɾtikaːbetˈme/
irtikab etmek,/iɾtikaːbetˈmec/
irtikab etmeme,/iɾtikaːbˈetmeme/
irşadı,/iɾ.ʃaː.ˈdɯ/
irşadın,/iɾ.ʃaː.ˈdɯn/
irşat,/iɾ.ˈʃat/
irşatlar,/iɾ.ʃat.ˈlaɾ/
is,/ˈis/
ise,/iˈse/
isim,/i.ˈsim/
isimden türeme fiil,/isimˈden tyɾeˈme fiil/
isimden türemiş fiil,/isimˈden tyɾeˈmiş fiil/
isimlendirme,/iˈsimlendiɾˈme/
isimlendirmek,/iˈsimlendiɾˈmec/
isimlendirmeme,/isimlenˈdiɾmeme/
isimler,/isimˈleɾ/
isimlerde,/isimłeɾˈde/
isimlerden,/isimłeɾˈden/
isimlere,/isimłeˈɾe/
isimleri,/isimłeˈɾi/
isimlerin,/isimłeˈɾin/
isimli,/isimˈli/
isimliler,/isimliˈleɾ/
isimsiz,/isimˈsiz/
isimsizler,/isimsizˈleɾ/
iskân,/is.ˈkjan/
isme,/isˈme/
ismi,/isˈmi/
ismin,/is.ˈmin/
ismin hâli,/is.min haː.ˈɫi/
ismin hâlleri,/isˈmin haɫɫeˈɾi/
ismini,/is.mi.ˈni/
isminin,/is.mi.ˈnin/
ispat,/isˈpat/
ispat etmek,/isˈpat etmec/
ispirto,/ˈis.piɾ.to/
israf,/is.ˈɾaf/
istatistik,/is.ta.tis.ˈtik/
istatistikler,/is.ta.tis.tic.ˈleɾ/
istatistiği,/is.ta.tis.ti.ˈ‿i/
istatistiğim,/is.ta.tis.ti.ˈ‿im/
istatistiğin,/is.ta.tis.ti.ˈ‿in/
istek,/is.tec/
istek kipi,/diˈlec kipi/
istek kipleri,/isˈtec kipleˈɾi/
istemci,/is.tem.ˈd͡ʒi/
istemciler,/is.tem.d͡ʒi.ˈleɾ/
istemcisi,/is.tem.d͡ʒi.ˈsi/
istemcisin,/is.tem.d͡ʒi.ˈsin/
istemcisini,/is.tem.d͡ʒi.si.ˈni/
istemcisinin,/is.tem.d͡ʒi.si.ˈnin/
isteme,/is.ˈte.me/
istemek,/is.te.ˈmec/
istemeler,/is.te.me.ˈleɾ/
istememe,/is.ˈte.me.ˈme/
istemesi,/is.te.me.ˈsi/
istemli,/istemˈli/
istemsiz,/istemˈsiz/
ister,/is.ˈteɾ/
istihare namazı,/is.ti.haː.ˈɾe na.ma.zɯ/
istikamet,/isticaːˈmet/
istikrar,/isticˈɾar/
istikrarlı,/isticɾarˈlɯ/
istikrarsız,/isticɾarˈsɯz/
istikşaf,/isticˈʃaːf/
istikşafi görüşme,/isticʃaːˈfiː ɡœ̞ɾyʃˈme/
istikşafî,/isticʃaːˈfiː/
istikşafî görüşme,/isticʃaːˈfiː ɡœ̞ɾyʃˈme/
istimla,/is.tim.ˈlaː/
istiva hattı,/istiˈvaː hattɯ/
istiğfar,/isti‿ˈfaɾ/
isyan,/isˈjan/
isyan etmek,/isˈjaːnetmec/
isyancı,/isjanˈd͡ʒɯ/
isyancılar,/isjand͡ʒɯˈlaɾ/
isyancılık,/isjanʒɯˈlɯc/
isyancılıklar,/isjand͡ʒɯlɯcˈlaɾ/
isyanlar,/isjanˈlaɾ/
it,/ˈit/
iter,/i.ˈteɾ/
itibar,/iːtiˈbaɾ/
itibarda,/iːtibaɾˈda/
itibardan,/iːtibaɾˈdan/
itibaren,/iː.ti.baː.ˈɾen/
itibarlı,/iːtibaɾˈlɯ/
itibarsız,/iːtibaɾˈsɯz/
itibarı,/iːtibaˈɾɯ/
itibarım,/iːtibaˈɾɯm/
itibarımı,/iːtibaɾɯˈmɯ/
itibarımın,/iːtibaɾɯˈmɯn/
itibarın,/iːtibaˈɾɯn/
itibarını,/iːtibaɾɯˈnɯ/
itibarının,/iːtibaɾɯˈnɯn/
itidal,/iːtiˈdaˑl/
itikadî,/iːtiːcaːˈdiː mezhep/
itikadî mezhebi,/iːtiːcaːˈdiː mezheˈbi/
itikadî mezhep,/iːticaːˈdiː mezhep/
itikadî mezhepler,/iːtikaːˈdiː mezhepˈleɾ/
itimat,/iː.ti.ˈmat/
itimat et,/iː.ti.ˈmaː.det/
itimat etme,/iː.ti.ˈmaː.det.me/
itimat etmek,/iː.ti.ˈmaː.det.mek/
itimat etmeme,/iː.ti.maː.ˈdet.me.me/
itiraf,/iːtiˈɾaf/
itmek,/it.ˈmek/
itmez,/it.ˈmez/
ittibâ,/it.ti.ˈbaː/
ittibâ eder,/it.ti.ˈbaː e.deɾ/
ittibâ et,/it.ti.ˈbaː et/
ittibâ etme,/it.ti.baː ˈet.me/
ittibâ etmek,/it.ti.ˈbaː et.mec/
ittibâ etmeler,/it.ti.ˈbaː et.me.ˈleɾ/
ittibâ etmeme,/it.ti.baː et.me.ˈme/
ittibâ etmesi,/it.ti.ˈbaː et.me.ˈsi/
ittibâ etmez,/it.ti.ˈbaː et.mez/
ittibâsı,/it.ti.baː.ˈsɯ/
ittibâyı,/it.ti.baː.ˈjɯ/
ittifak,/it.ti.ˈfac/
ittifak etmek,/ittiˈfac etmec/
ittifak ettirmek,/ittiˈfac ettirˈmec/
ittifaka,/it.ti.faː.ˈca/
ittifaklara,/it.ti.fac.la.ˈɾa/
ittifaklarda,/it.ti.fac.laɾ.ˈda/
ittifaklardan,/it.ti.fac.laɾ.ˈdan/
ittifakları,/it.ti.fac.la.ˈɾɯ/
ittifakların,/it.ti.fac.la.ˈɾɯn/
ittifakı,/it.ti.faː.ˈcɯ/
ittifakın,/it.ti.faː.ˈcɯn/
iyi,/i.ˈji/
iyi günler,/iˈji gynˈleɾ/
iyon,/i.ˈjon/
izale,/i.zaː.ˈɫe/
izaleişüyu,/i.zaː.ˈɫe.ˤi.ʃy.juː/
izbe,/izˈbe/
izin,/i.ˈzin/
izle,/izˈle/
izleme,/iz.ˈle.me/
izlemek,/iz.le.ˈmek/
izlemeler,/iz.le.meˈleɾ/
izlemesi,/iz.le.me.ˈsi/
izlemez,/iz.le.ˈmez/
izlence,/izlenˈd͡ʒe/
izler,/izˈleɾ/
izole dil,/i.zo.ˈle dil/
izole dili,/i.zo.ˈle di.ˈli/
izole diller,/i.zo.ˈle dil.ˈleɾ/
izâle-i şüyû,/i.zaː.ˈɫe.ˤi ʃy.juː/
iç işleri,/ˈit͡ʃ iʃ.le.ˈɾi/
iç odun,/ˈit͡ʃ o.dun/
içki,/ˈit͡ʃ.ci/
içtihat,/id͡ʒ.ti.ˈhat/
içtima,/it͡ʃ.ti.ˈmaː/
iğne,/iː.ˈne/
iğne deliği,/iːˈne deliːˈi/
iğne yaprak,/i‿.ˈne jap.ɾac/
iğne yapraklı,/i‿.ˈne jap.ɾac.lɯ/
iğne yapraklı ağaç,/i‿.ˈne jap.ɾac.lɯ a.‿at͡ʃ/
iğne yapraklılar,/i‿.ˈne jap.ɾac.lɯ.laɾ/
iğnesi,/iː‿neˈsi/
iş,/ˈiʃ/
işaret,/iʃaːˈɾet/
işaret zamiri,/i.ʃaː.ˈɾet za.mi.ɾi/
işaret zamirine,/iʃaːˈɾet zamiɾiˈne/
işaret zamirini,/iʃaːˈɾet zamiɾiˈni/
işaret zamirleri,/i.ʃaː.ˈɾet za.miɾ.łe.ˈɾi/
işaret zamirlerin,/i.ʃaː.ˈɾet za.miɾ.łe.ˈɾin/
işaret zamirlerini,/i.ʃaː.ˈɾet za.miɾ.łe.ɾi.ˈni/
işaret zamirlerinin,/i.ʃaː.ˈɾet za.miɾ.łe.ɾi.ˈnin/
işarete,/iʃaːɾeˈte/
işareti,/iʃaːɾeˈti/
işaretin,/iʃaːɾeˈtin/
işaretler,/iʃaːɾetˈleɾ/
işaretlerde,/iʃaːɾetleɾˈde/
işaretlerden,/iʃaːɾetleɾˈden/
işaretlere,/iʃaːɾetleˈɾe/
işaretleri,/iʃaːɾetleˈɾi/
işaretlerin,/iʃaːɾetleˈɾin/
işlem,/iʃ.ˈlem/
işlemci,/iʃ.lem.ˈdʒi/
işlemek,/iʃlemek/
işlemi,/ˈiʃ.le.ˈmi/
işlemin,/ˈiʃ.le.ˈmin/
işlemler,/ˈiʃ.lem.ˈleɾ/
işlerimin,/iʃ.le.ɾi.ˈmin/
işlet,/iʃˈlet/
işletim sistemi,/iʃ.le.ˈtim sis.te.mi/
işletim sistemi geçişli,/iʃłeˈtim sisteˈmi get͡ʃiʃˈli/
işletim sistemin,/iʃ.le.ˈtim sis.te.ˈmin/
işletim sistemini,/iʃ.le.ˈtim sis.te.mi.ˈni/
işletim sisteminin,/iʃ.le.ˈtim sis.te.mi.ˈnin/
işletim sistemleri,/iʃ.le.ˈtim sis.tem.le.ˈɾi/
işletim sistemlerin,/iʃ.le.ˈtim sis.tem.le.ˈɾin/
işletim sistemlerini,/iʃ.le.ˈtim sis.tem.le.ɾi.ˈni/
işletim sistemlerinin,/iʃ.le.ˈtim sis.tem.le.ɾi.ˈnin/
işletme,/iʃletˈme/
işletmeci,/iʃletmeˈd͡ʒi/
işletmecilik,/iʃletmed͡ʒiˈlic/
işrak,/iʃˈɾac/
işrak namazı,/iʃ.ˈɾak na.ma.zɯ/
işte,/ˈiʃte/
işçi,/iʃˈtʃi/
işçisi,/iʃt͡ʃiˈsi/
j,/ʒe̞ː/
jaguar,/ʒa.ɡu.aɾ/
jale,/d͡ʑaː.ˈɫe/
jaleler,/d͡ʑaː.ɫe.ˈleɾ/
jalesi,/d͡ʑaː.ɫe.ˈsi/
jandarma,/ʒan.daɾ.ma/
jarse,/d͡ʑaɾ.ˈse/
jeodinamik,/ˈd͡ʑe.o.di.na.ˈmic/
jeolog,/jeoˈłog/
jeologa,/jeołoˈga/
jeologda,/jeołogˈda/
jeologdan,/jeołogˈdan/
jeologlara,/jeołoglaˈɾa/
jeologlarda,/jeołoglaɾˈda/
jeologlardan,/jeołoglaɾˈdan/
jeologları,/jeołoglaˈɾɯ/
jeologların,/jeołoglaˈɾɯn/
jeologu,/jeołoˈgu/
jeologun,/jeołoˈgun/
jeoloji,/ʒe.o.lo.ˈʒi/
jul,/ˈd͡ʑuɫ/
jutalom,/ˈjutɒlom/
jöle,/d͡ʑœ.ˈle/
jölelemez,/d͡ʑœ.le.le.ˈmez/
jöleler,/d͡ʑœ.le.ˈleɾ/
jölesi,/d͡ʑœ.le.ˈsi/
jül,/ˈd͡ʑyl/
jülide,/d͡ʑy.li.ˈde/
kaba,/ka.ˈba/
kabadayı,/ka.ˈba.da.jɯ/
kabadayılık,/ka.ˈba.da.jɯ.ˈlɯc/
kabadayılığı,/ka.ˈba.da.jɯ.lɯ.ˈ‿ɯ/
kabadayılığın,/ka.ˈba.da.jɯ.lɯ.ˈ‿ɯn/
kabadayın,/ka.ba.da.ˈjɯn/
kabadayını,/ka.ba.da.jɯˈnɯ/
kabadayının,/ka.ba.da.jɯ.ˈnɯn/
kabadayısı,/ka.ˈba.da.jɯ.ˈsɯ/
kabadayıyı,/ka.ba.da.jɯˈjɯ/
kabak,/kabak/
kabart,/caˈbaɾt/
kabartma,/cabaɾtˈma/
kabartmak,/cabaɾtˈmac/
kabarıklık,/kabaɾɯkˈɫɯk/
kabası,/ka.ba.ˈsɯ/
kabayı,/ka.ba.ˈjɯ/
kabel,/kabel/
kabiliyet,/kaː.bi.li.ˈjet/
kabiliyeti,/kaː.bi.li.je.ˈti/
kabiliyetler,/kaː.bi.li.jet.ˈleɾ/
kabiliyetli,/kaː.bi.li.jet.ˈli/
kabiliyetlilik,/kaː.bi.li.jet.li.ˈlic/
kabiliyetlilikler,/kaː.bi.li.jet.li.lic.ˈleɾ/
kabiliyetliliği,/kaː.bi.li.jet.li.li.ˈ‿i/
kabiliyetsiz,/kaː.bi.li.jet.ˈsiz/
kabiliyetsizlik,/kaː.bi.li.jet.siz.ˈlic/
kabiliyetsizlikler,/kaː.bi.li.jet.siz.lic.ˈleɾ/
kabiliyetsizliği,/kaː.bi.li.jet.siz.li.ˈ‿i/
kabin,/caˈbin/
kabine,/cabiˈne/
kabinleri,/cabinleˈɾi/
kabir,/ca.ˈbiɾ/
kabir azabı,/ca.ˈbiɾ a.zaː.bɯ/
kabir azabın,/ca.ˈbiɾ a.zaː.ˈbɯn/
kabir azabını,/ca.ˈbiɾ a.zaː.bɯ.ˈnɯ/
kabir azabının,/ca.ˈbiɾ a.zaː.bɯ.ˈnɯn/
kabir azapları,/ca.ˈbiɾ a.zap.la.ˈɾɯ/
kabir azapların,/ca.ˈbiɾ a.zap.la.ˈɾɯn/
kabir azaplarını,/ca.ˈbiɾ a.zap.la.ɾɯ.ˈnɯ/
kabir azaplarının,/ca.ˈbiɾ a.zap.la.ɾɯ.ˈnɯn/
kablo,/ˈcablo/
kabloları,/ˈcablolaˈɾɯ/
kabloların,/ˈcablolaˈɾɯn/
kablonun,/ˈcabloˈnun/
kablosu,/ˈcabloˈsu/
kabloyu,/ˈcabloˈju/
kabul et,/ka.ˈbuɫ et/
kabul etme,/ka.buɫ ˈet.me/
kabul etmek,/ka.ˈbuː.ɫet.mec/
kabul etmeler,/ka.ˈbuɫ et.me.ˈleɾ/
kabul etmeme,/ka.buɫ ˈet.me.me/
kabul etmemeler,/ka.buɫ ˈet.me.me.ˈleɾ/
kabul etmememe,/ka.buɫ ˈet.me.me.ˈme/
kabul etmemesi,/ka.buɫ ˈet.me.ˈsi/
kabul etmemeyi,/ka.buɫ ˈet.me.ˈji/
kabul etmesi,/ka.ˈbuɫ et.me.ˈsi/
kabul etmeyi,/ka.ˈbuɫ et.me.ˈji/
kabullendirmedik,/kabullændiɾmedic/
kabzımal,/ˈcab.zɯ.ˈmal/
kabı,/ka.ˈbɯ/
kabım,/ka.ˈbɯm/
kabımı,/ka.bɯ.ˈmɯ/
kabımın,/ka.bɯ.ˈmɯn/
kabın,/ka.ˈbɯn/
kabını,/ka.bɯ.ˈnɯ/
kabının,/ka.bɯ.ˈnɯn/
kadar,/ka.ˈdaɾ/
kadarı,/kadaˈɾɯ/
kadarıyla,/kadaˈɾɯjla/
kadayıf,/ka.da.ˈjɯf/
kadayıflar,/ka.da.jɯf.ˈlaɾ/
kadayıfçı,/ka.da.jɯf.ˈt͡ʃɯ/
kadayıfçılık,/ka.da.jɯf.t͡ʃɯ.ˈlɯc/
kadayıfı,/ka.da.jɯ.ˈfɯ/
kadayıfım,/kadajɯˈfɯm/
kadayıfımı,/kadajɯfɯˈmɯ/
kadayıfımın,/kadajɯfɯˈmɯn/
kadayıfın,/kadajɯˈfɯn/
kadayıfını,/kadajɯfɯˈnɯ/
kadayıfının,/kadajɯfɯˈnɯn/
kadeh,/kaˈdeh/
kadem,/ca.ˈdem/
kader,/ka.ˈdeɾ/
kaderci,/ka.deɾ.ˈd͡ʒi/
kadercilik,/ka.deɾ.d͡ʒi.ˈlic/
kaderi,/ka.de.ˈɾi/
kaderler,/ka.deɾ.ˈleɾ/
kadidi çıkmak,/kadiˈdi t͡ʃɯkˈmak/
kadim,/ka.ˈdim/
kadir,/ka.ˈdiɾ/
kadit,/kaˈdit/
kadı,/ca.ˈdɯ/
kadın,/ca.ˈdɯn/
kadına,/ca.dɯ.ˈna/
kadında,/ca.dɯn.ˈda/
kadından,/ca.dɯn.ˈdan/
kadınlar,/ka.dɯnˈɫaɾ/
kadınlarda,/cadɯnlaɾˈda/
kadınlardan,/cadɯnlaɾˈdan/
kadınları,/ca.dɯn.la.ˈɾɯ/
kadınların,/ca.dɯn.la.ˈɾɯn/
kadınlarını,/ca.dɯn.la.ɾɯ.ˈnɯ/
kadınlarının,/ca.dɯn.la.ɾɯ.ˈnɯn/
kadını,/ca.dɯ.ˈnɯ/
kadınım,/ca.dɯ.ˈnɯm/
kadının,/ca.dɯ.ˈnɯn/
kadınına,/cadɯnɯ'na/
kadınında,/cadɯnɯn'da/
kadınından,/cadɯnɯn'dan/
kadınını,/ca.dɯn.nɯ.ˈnɯ/
kadınının,/ca.dɯn.nɯ.ˈnɯn/
kadısı,/ca.dɯ.ˈsɯ/
kadıyı,/ca.dɯ.ˈjɯ/
kafa,/ka.ˈfa/
kafalamaz,/ca.fa.la.ˈmaz/
kafalar,/ca.fa.ˈsɯ/
kafası,/ca.fa.ˈsɯ/
kafayı,/ca.fa.ˈjɯ/
kafes,/caˈfes/
kafesli,/cafesˈli/
kafessiz,/cafesˈsiz/
kahverengi,/kahˈveɾeŋ.ɟi/
kahvesi,/kahveˈsi/
kaide,/qaːiˈde/
kakao,/ka.ˈka.o/
kaktüs,/kakˈtys/
kaktüsler,/kaktysˈleɾ/
kaktüsü,/kaktyˈsy/
kalamar,/ka.laˈmaɾ/
kalan,/kʰaˈɫan/
kale,/kaˈle/
kale almak,/qaˈle almac/
kalem,/kaˈlem/
kalender,/ca.ɫen.ˈdeɾ/
kalenderi,/kalendeˈɾi/
kalenderler,/kalendeɾˈleɾ/
kalenderî,/kalendeˈɾiː/
kalfa,/kalˈfa/
kalibrasyon,/ka.lib.ɾas.jɔn/
kalma durumu,/kalˈma duɾumu/
kalorifer,/ka.lɔ.ɾi.feɾ/
kalp,/ˈkaɫp/
kaltak,/kalˈtak/
kaltaklık,/kaltakˈlɯk/
kaltakçı,/kaltakˈt͡ʃɯ/
kalın,/kaˈɫɯn/
kalınca,/kaɫɯnˈd͡ʒa/
kalıtsal,/kaɫɯtˈsaɫ/
kam,/ˈkam/
kamerî ay,/cameˈɾiː aj/
kan,/ˈcan/
kan zehirlenmeleri,/ˈcan ze.hiɾ.len.me.le.ˈɾi/
kan zehirlenmesi,/ˈcan ze.hiɾ.len.me.ˈsi/
kan zehirlenmesini,/ˈcan ze.hiɾ.len.me.si.ˈni/
kan zehirlenmesinin,/ˈcan ze.hiɾ.len.me.si.ˈnin/
kanara,/kaˈnaɾa/
kanatlanmak,/kanatɫanmak/
kandil,/kan.ˈdil/
kandil geceleri,/kan.ˈdil ɡe.d͡ʒe.le.ˈɾi/
kandil gecelerin,/kan.ˈdil ɡe.d͡ʒe.le.ˈɾin/
kandil gecesi,/kan.ˈdil ɡe.d͡ʒe.ˈsi/
kandil gecesini,/kan.ˈdil ɡe.d͡ʒe.si.ˈni/
kandil gecesinin,/kan.ˈdil ɡe.d͡ʒe.si.ˈnin/
kandili,/kan.di.ˈli/
kandilim,/kan.di.ˈlim/
kandilin,/kan.di.ˈlin/
kandiller,/kan.dil.ˈleɾ/
kandilleri,/kan.dil.le.ˈɾi/
kandillerin,/kan.dil.le.ˈɾin/
kandillerini,/kan.dil.le.ɾi.ˈni/
kandillerinin,/kan.dil.le.ɾi.ˈnin/
kangren,/kaŋ.ɡɾen/
kanun,/kaː.ˈnun/
kanunları,/caː.nun.la.ˈɾɯ/
kanunların,/caː.nun.la.ˈɾɯn/
kanunlarını,/caː.nun.la.ɾɯ.ˈnɯ/
kanunlarının,/caː.nun.la.ɾɯ.ˈnɯn/
kanunu,/caː.nu.ˈnu/
kanunun,/caː.nu.ˈnun/
kanununu,/caː.nu.nu.ˈnu/
kanununun,/caː.nu.nu.ˈnun/
kanı,/ca.ˈnɯ/
kanın,/ca.ˈnɯn/
kaos,/kaˈɔs/
kap,/ˈkap/
kapa çeneni,/ca.ˈpa t͡ʃe.ne.ni/
kapak,/caˈpac/
kapalı,/ka.pa.ˈlɯ/
kapalı kaynak,/capaˈlɯ cajnac/
kapalı kaynaklar,/capaˈlɯ cajnacˈlaɾ/
kapalı kaynağı,/capaˈlɯ cajnaˈ‿ɯ/
kapama,/kapaˈma/
kapamak,/kapaˈmac/
kapamanın,/kapamaˈnɯn/
kapamaya,/kapamaˈja/
kapamayı,/kapamaˈjɯ/
kapanmak,/kapanˈmac/
kapanmasın,/ca.ˈpan.ma.sɯn/
kapansın,/ca.panˈsɯn/
kapiş,/kaˈpiʃ/
kaplamaz,/kap.la.ˈmaz/
kaplar,/kap.ˈlaɾ/
kapsam,/kapˈsam/
kapı,/kaˈpɯ/
kapı kapı,/ka.ˈpɯ ka.ˈpɯ/
kapı yoldaşı,/ka.pɯ joɫ.da.ʃɯ/
kapış,/ca.ˈpɯʃ/
kar,/ˈkaɾ/
kar topu,/kaɾ tɔpu/
kara,/ka.ˈɾa/
kara lahana,/kaˈɾalahaˈna/
kara yazı,/kaˈɾa jaˈzɯ/
karaca,/ka.ˈɾa.d͡ʒa/
karacaları,/ˈka.ɾa.d͡ʒa.la.ˈɾɯ/
karacası,/ka.ɾa.d͡ʒa.ˈsɯ/
karacayı,/ka.ɾa.d͡ʒa.ˈjɯ/
karadut,/kaɾaˈdut/
karafaki,/kaɾafaˈci/
karafatma,/kaˈɾafatma/
karakolu,/kaˈɾaˈkoˈɫu/
karakoncolos,/ka.ˈɾa.kɔn.d͡ʒɔ.ˈɫɔs/
karakter,/ka.ɾak.ˈteɾ/
karakterli,/ka.ɾak.teɾ.ˈli/
karaktersiz,/ka.ɾak.teɾ.ˈsiz/
karalamaz,/ka.ɾa.la.ˈmaz/
karalar,/ka.ɾa.ˈsɯ/
karamel,/kaɾamel/
karamela,/kaɾamela/
karamuk,/ka.ɾaˈmuk/
karanlık,/ka.ɾan.ˈlɯc/
karanlıklar,/ka.ɾan.lɯcˈlaɾ/
karanlığı,/ka.ɾan.lɯ.ˈ‿ɯ/
karanlığın,/ka.ɾan.lɯ.ˈ‿ɯn/
karar,/ka.ˈɾaɾ/
karargâh,/ka.ɾaɾ.ɡʲah/
karargâhı,/ka.ɾaɾ.ɡʲaː.ˈhɯ/
karargâhın,/ka.ɾaɾ.ɡʲaː.ˈhɯn/
kararlar,/kaɾaɾˈlaɾ/
kararı,/kaɾaˈɾɯ/
kararın,/kaɾaˈɾɯn/
kararında,/kaɾaˈɯnɾda/
kararını,/kaɾaɾɯˈnɯ/
kararının,/kaɾaɾɯˈnɯn/
karası,/ka.ɾa.ˈsɯ/
karayı,/ka.ɾaˈjɯ/
karbon,/kaɾ.ˈbon/
karbonat,/caɾboˈnat/
karbonata,/caɾbonaˈta/
karbonatlara,/caɾbonatlaˈɾa/
karbonatlarda,/caɾbonatlaɾˈda/
karbonatlardan,/caɾbonatlaɾˈdan/
karbonatları,/caɾbonatlaˈɾɯ/
karbonatlarım,/caɾbonatlaˈɾɯm/
karbonatların,/caɾbonatlaˈɾɯn/
karbonatı,/caɾbonaˈtɯ/
karbonatım,/caɾbonaˈtɯm/
karbonatın,/caɾbonaˈtɯn/
kardan adam,/kaɾˈdan aˈdam/
kardan adamı,/kaɾˈdan adaˈmɯ/
kardeş,/kʰaɾ̞̊ˈd̪e̞ʃ/
kardinal,/kardiˈnal/
kardiyolog,/kaɾdijɔˈlɔɡ/
karga,/ˈkaɾ.ɡa/
karikatür,/kaɾikaˈtyɾ/
karikatürcü,/kaɾikatyɾˈd͡ʒy/
karikatürcüler,/kaɾikatyɾd͡ʒyˈleɾ/
karikatüre,/kaɾikatyˈɾe/
karikatürize,/kaɾikatyɾiˈze/
karikatürler,/kaɾikatyɾˈleɾ/
karikatürü,/kaɾikatyˈɾy/
karikatürün,/kaɾikatyˈɾyn/
karine,/kariːˈne/
karine ile anlama,/cariːˈne ile anlaˈma/
karine ile anlamak,/cariːˈne ile anlamac/
karmaşık sayı,/caɾ.ma.ˈʃˈɯc sa.jɯ/
kart,/ˈkaɾt/
kartal,/kaɾˈtaɫ/
kartalı,/caɾ.ta.ˈlɯ/
kartalım,/caɾ.ta.ˈlɯm/
kartalın,/caɾ.ta.ˈlɯn/
kartlar,/caɾtˈlaɾ/
karton,/kaɾ.tɔn/
kartı,/caɾ.ˈtɯ/
karusel,/kaɾuˈsel/
karusele,/kaɾuseˈle/
karuseli,/kaɾuseˈli/
karuselin,/kaɾuseˈlin/
karuseller,/kaɾuselˈleɾ/
karz-ı hasen,/ˈcaɾzɯ haˈsen/
karı,/ka.ˈɾɯ/
karın,/kʰaˈɾɯ̞n̪/
karısı,/ka.ɾɯ.ˈsɯ/
karıştırmak,/kaɾɯʃtɯɾˈmac/
kas,/ˈkas/
kasa,/ka.ˈsa/
kasaba,/ca.ˈsa.ba/
kasabalar,/ca.sa.baˈlaɾ/
kasabası,/ca.ˈsa.ba.ˈsɯ/
kasabayı,/ca.ˈsa.ba.ˈjɯ/
kasmayın,/ˈkas.ma.jɯn/
kası,/ka.ˈsɯ/
kasım,/ka.ˈsɯm/
kasımı,/ˈka.sɯ.ˈmɯ/
kasımın,/ˈka.sɯ.ˈmɯn/
kasın,/ˈka.sɯn/
kasırga,/ka.ˈsɯɾ.ɡa/
kat,/ˈcat/
kat irtifakları,/ˈcat iɾ.ti.fac.la.ˈɾɯ/
kat irtifakların,/ˈcat iɾ.ti.fac.la.ˈɾɯn/
kat irtifakı,/ˈcat iɾ.ti.faː.ˈcɯ/
kat irtifakını,/ˈcat iɾ.ti.faː.cɯ.ˈnɯ/
kat mülkiyeti,/ˈcat myl.ci.jet/
kat'î,/cat.ˈˤiː/
katalitik,/kataliˈtic/
katalitik soba,/kataliˈtic soˈba/
katamaran,/ca.ta.ma.ˈɾan/
katar,/ka.ˈtaɾ/
katarı,/ˈka.ta.ˈɾɯ/
katarım,/ka.ˈta.ɾɯm/
katarın,/ka.ta.ˈɾɯn/
kategori,/ka.te.ɡo.ɾi/
kati,/cat.ˈˤiː/
katil,/kaː.ˈtil/
katile,/kaːtiˈle/
katili,/kaːtiˈli/
katilin,/kaːtiˈlin/
katiller,/kaːtilˈleɾ/
katiyen,/kat.ˤiː.ˈjen/
katiyet,/kat.ˤiː.ˈjet/
katiyeti,/kat.ˤiː.je.ˈti/
katiyetin,/kat.ˤiː.je.ˈtin/
katiyetle,/kat.ˤiː.ˈjet.le/
katiyetler,/kat.ˤiː.jet.ˈleɾ/
katlamaz,/cat.la.ˈmaz/
katlı,/cat.ˈlɯ/
katman,/katˈman/
katmanı,/kat.ma.ˈnɯ/
katsız,/cat.ˈsɯz/
katı,/ca.ˈtɯ/
katılan,/ca.tɯ.ˈɫan/
katılım bankacılıkları,/ka.tɯ.ˈlɯm ban.ca.d͡ʒɯ.lɯk.la.ˈɾɯ/
katılım bankacılıkların,/ka.tɯ.ˈlɯm ban.ca.d͡ʒɯ.lɯk.la.ˈɾɯn/
katılım bankacılıklarını,/ka.tɯ.ˈlɯm ban.ca.d͡ʒɯ.lɯk.la.ɾɯ.ˈnɯ/
katılım bankacılıklarının,/ka.tɯ.ˈlɯm ban.ca.d͡ʒɯ.lɯk.la.ɾɯ.ˈnɯn/
katılım bankacılığı,/ka.tɯ.ˈlɯm ban.ca.d͡ʒɯ.lɯ.ˈ‿ɯ/
katılım bankacılığını,/ka.tɯ.ˈlɯm ban.ca.d͡ʒɯ.lɯ.‿ɯ.ˈnɯ/
katılım bankacılığının,/ka.tɯ.ˈlɯm ban.ca.d͡ʒɯ.lɯ.‿ɯ.ˈnɯn/
katılım bankaları,/ka.tɯ.ˈlɯm ban.ca.la.ˈɾɯ/
katılım bankası,/ka.tɯ.ˈlɯm ban.ca.sɯ/
katılım bankasını,/ka.tɯ.ˈlɯm ban.ca.sɯ.ˈnɯ/
katım,/ca.ˈtɯm/
katımı,/ca.tɯ.ˈmɯ/
katımın,/ca.tɯ.ˈmɯn/
katın,/ca.ˈtɯn/
katını,/ca.tɯ.ˈnɯ/
katının,/ca.tɯ.ˈnɯn/
katır,/ka.ˈtɯɾ/
katırı,/ka.tɯ.ˈɾɯ/
katısı,/ca.tɯ.ˈsɯ/
katıyı,/ca.tɯ.ˈjɯ/
kavak,/ka.ˈvak/
kavağı,/ca.va.ˈ‿ɯ/
kavağın,/ca.vaˈ‿ɯn/
